交易时间,姓名,卡号,交易类型,交易金额,对方账号,交易对手,备注
2024-12-01 10:29:00,郑十,6222251282538206,理财,-8131.64,910872751961,ATM,测试
2024-02-13 09:32:00,冯十二,6222914655221101,转账,3265.83,360924151492,柜台,
2024-04-11 04:01:00,赵六,6222748913461122,理财,102392.11,598529001200,ATM,测试
2024-10-21 06:45:00,吴九,6222748913461122,消费,22583.68,,支付宝,正常
2024-08-05 07:11:00,钱十一,6222748913461122,转账,42276.42,598737437558,支付宝,夜间
2024-12-07 16:35:00,周八,6222748913461122,理财,28782.28,657881979182,柜台,频繁
2024-08-16 05:47:00,郑十,6222214832269481,取款,-6334.18,943004633186,微信,夜间
2024-11-16 07:17:00,李四,6222214832269481,取款,18241.53,,网银,频繁
2024-02-11 04:09:00,吴九,6222367469214295,工资,81389.83,,ATM,夜间
2024-06-18 17:29:00,张三,6222251282538206,消费,-16727.98,743256374783,微信,频繁
2024-07-13 15:00:00,孙七,6222700832336208,消费,100694.23,700155683410,淘宝,
2024-09-06 07:17:00,郑十,6222223005401501,消费,-14097.02,979090220563,微信,测试
2024-03-25 14:58:00,冯十二,6222136171878809,转账,87381.95,721017450744,微信,正常
2024-11-25 13:08:00,王五,6222223005401501,存款,-15251.59,599125280348,网银,大额
2024-07-13 08:48:00,孙七,6222911856239313,消费,6468.37,,ATM,正常
2024-06-28 07:41:00,张三,6222223005401501,取款,56618.4,,微信,频繁
2024-03-19 07:08:00,李四,6222198912225902,取款,-15052.96,942914148319,未知,
2024-11-06 19:47:00,李四,6222367469214295,存款,11936.11,,微信,大额
2024-10-21 21:58:00,吴九,6222251282538206,转账,-17721.53,790762045351,未知,正常
2024-12-22 09:54:00,冯十二,6222911856239313,理财,24507.25,685606781064,柜台,测试
2024-07-08 02:32:00,周八,6222223005401501,消费,1362.14,572899688547,未知,测试
2024-08-23 22:09:00,王五,6222136171878809,工资,45012.2,,ATM,夜间
2024-08-26 13:52:00,冯十二,6222214832269481,存款,22392.26,405314892324,网银,
2024-08-25 18:39:00,吴九,6222914655221101,转账,3523.09,298964420838,未知,
2024-06-30 08:21:00,冯十二,6222214832269481,理财,100083.06,,网银,正常
2024-05-03 23:26:00,钱十一,6222251282538206,工资,5348.45,639928251843,网银,正常
2024-02-17 09:14:00,赵六,6222214832269481,工资,-1593.56,707623027059,微信,大额
2024-08-05 23:35:00,周八,6222748913461122,存款,119584.94,229839172235,网银,大额
2024-03-02 23:34:00,王五,6222251282538206,取款,22328.22,895756506622,京东,频繁
2024-11-01 09:06:00,孙七,6222251282538206,存款,81153.94,,支付宝,测试
2024-09-30 04:17:00,张三,6222136171878809,存款,56658.39,800622035522,未知,正常
2024-01-07 18:18:00,郑十,6222748913461122,存款,-18152.75,,柜台,大额
2024-09-01 03:52:00,吴九,6222748913461122,转账,79827.94,158782859546,微信,
2024-10-15 09:05:00,李四,6222136171878809,消费,94644.52,782001038753,淘宝,频繁
2024-07-13 14:58:00,孙七,6222198912225902,消费,-13972.72,167091801483,未知,测试
2024-02-20 06:40:00,孙七,6222911856239313,取款,80985.02,,柜台,正常
2024-03-21 00:26:00,冯十二,6222748913461122,存款,-14412.67,,ATM,测试
2024-05-24 22:55:00,李四,6222251282538206,存款,-14100.29,746929698088,网银,夜间
2024-02-28 17:14:00,王五,6222214832269481,取款,19818.14,,ATM,大额
2024-10-31 23:52:00,孙七,6222748913461122,转账,10223.34,870105207685,微信,大额
2024-09-13 17:31:00,李四,6222198912225902,转账,12733.78,455342117469,淘宝,大额
2024-01-14 02:14:00,冯十二,6222198912225902,转账,9785.99,732517733550,ATM,
2024-08-28 16:41:00,孙七,6222367469214295,理财,-18089.41,640368067420,京东,夜间
2024-06-27 13:21:00,李四,6222367469214295,存款,118736.9,415660635863,微信,频繁
2024-01-19 14:05:00,孙七,6222914655221101,转账,121455.89,104243939720,ATM,夜间
2024-07-30 01:12:00,周八,6222198912225902,消费,7358.31,159098709360,京东,大额
2024-10-08 04:59:00,郑十,6222748913461122,转账,122108.35,,淘宝,
2024-12-29 05:19:00,张三,6222136171878809,消费,5212.22,,未知,夜间
2024-03-01 20:53:00,郑十,6222214832269481,理财,91095.18,368316140875,京东,频繁
2024-03-15 12:12:00,钱十一,6222367469214295,转账,3367.21,,ATM,大额
2024-09-16 08:52:00,孙七,6222214832269481,理财,50386.22,639705335953,微信,夜间
2024-10-02 15:22:00,钱十一,6222136171878809,消费,101712.51,364988738014,网银,夜间
2024-04-29 13:02:00,郑十,6222700832336208,消费,100479.01,641819166671,ATM,
2024-09-14 18:21:00,郑十,6222911856239313,理财,65175.94,890339899896,微信,夜间
2024-12-01 04:04:00,孙七,6222914655221101,理财,-14339.05,188690373106,京东,测试
2024-09-30 12:20:00,郑十,6222136171878809,转账,10856.56,792498065181,ATM,
2024-02-16 13:06:00,李四,6222748913461122,取款,35918.98,133944947897,ATM,大额
2024-01-29 09:22:00,吴九,6222367469214295,取款,104301.08,849754952027,柜台,
2024-03-30 02:39:00,冯十二,6222251282538206,消费,-12075.77,354017756402,京东,测试
2024-05-10 14:16:00,张三,6222748913461122,存款,21331.24,177987911475,网银,大额
2024-10-27 09:40:00,孙七,6222748913461122,存款,-16102.92,,支付宝,夜间
2024-02-24 07:24:00,周八,6222198912225902,存款,-3798.44,122742842928,微信,大额
2024-01-05 18:55:00,张三,6222198912225902,工资,5332.1,951632719131,淘宝,频繁
2024-06-29 07:40:00,冯十二,6222214832269481,工资,82637.13,824850767601,支付宝,测试
2024-02-19 20:41:00,孙七,6222748913461122,转账,89824.25,244879382019,京东,大额
2024-06-16 23:26:00,赵六,6222367469214295,理财,104763.31,681391931090,支付宝,大额
2024-03-25 08:58:00,孙七,6222914655221101,转账,-4947.59,254942230953,淘宝,测试
2024-12-11 12:54:00,周八,6222911856239313,消费,25772.8,,ATM,正常
2024-08-20 11:43:00,孙七,6222198912225902,消费,24619.53,512060416063,淘宝,测试
2024-04-29 15:01:00,钱十一,6222914655221101,理财,-1902.57,,网银,测试
2024-08-25 22:19:00,吴九,6222911856239313,取款,33662.2,,ATM,大额
2024-09-09 03:06:00,钱十一,6222367469214295,消费,91626.5,867695941207,ATM,夜间
2024-10-27 23:46:00,吴九,6222911856239313,消费,104710.22,135561213146,未知,
2024-08-15 14:15:00,李四,6222914655221101,理财,133963.64,493611533984,柜台,夜间
2024-05-21 06:07:00,李四,6222251282538206,工资,-14259.04,125645650502,柜台,大额
2024-05-04 04:50:00,赵六,6222911856239313,理财,-3251.12,,京东,
2024-06-17 04:50:00,张三,6222214832269481,取款,-1119.7,377198114684,柜台,正常
2024-12-04 00:08:00,周八,6222251282538206,理财,58355.87,388511190574,柜台,
2024-08-03 16:07:00,李四,6222748913461122,消费,25757.45,750744401927,淘宝,夜间
2024-09-14 07:39:00,钱十一,6222214832269481,消费,79570.17,164558300421,淘宝,夜间
2024-08-06 21:06:00,郑十,6222911856239313,转账,-19895.35,169356565695,支付宝,大额
2024-11-15 20:37:00,周八,6222700832336208,理财,5723.14,655999474067,淘宝,夜间
2024-02-20 22:07:00,钱十一,6222251282538206,消费,8304.1,551952938516,京东,夜间
2024-07-23 13:46:00,周八,6222700832336208,存款,53767.51,852274855980,淘宝,正常
2024-02-16 02:05:00,李四,6222914655221101,取款,-18084.79,716592318610,京东,测试
2024-03-03 13:22:00,吴九,6222223005401501,存款,6378.63,213179458577,网银,频繁
2024-04-18 04:42:00,赵六,6222911856239313,存款,22946.82,226132714276,微信,频繁
2024-04-25 13:54:00,冯十二,6222198912225902,工资,855.76,765832690225,微信,正常
2024-04-02 08:44:00,周八,6222914655221101,转账,110971.79,,微信,频繁
2024-12-02 12:04:00,张三,6222911856239313,工资,98211.3,561177243339,京东,大额
2024-03-21 11:19:00,周八,6222198912225902,理财,6979.62,,柜台,
2024-03-21 19:03:00,李四,6222214832269481,消费,53716.97,767805832031,网银,夜间
2024-05-19 06:48:00,李四,6222914655221101,消费,44230.15,,京东,夜间
2024-09-26 21:19:00,赵六,6222700832336208,理财,54350.92,,京东,大额
2024-04-18 04:48:00,孙七,6222914655221101,转账,110314.89,,柜台,
2024-03-07 12:34:00,赵六,6222136171878809,理财,5568.96,490009660086,网银,夜间
2024-01-22 13:01:00,李四,6222914655221101,理财,-14971.25,879126063625,ATM,大额
2024-02-28 12:01:00,王五,6222198912225902,消费,100563.77,499087372233,京东,夜间
2024-02-24 07:27:00,吴九,6222136171878809,转账,9107.38,917376405323,京东,
2024-06-19 05:04:00,李四,6222136171878809,理财,5477.79,,淘宝,大额
2024-11-26 04:15:00,王五,6222214832269481,取款,50792.77,,微信,测试
2024-02-08 05:49:00,郑十,6222748913461122,理财,5099.39,849252342900,网银,测试
2024-11-21 19:20:00,周八,6222367469214295,消费,36032.91,,网银,测试
2024-06-04 08:37:00,周八,6222136171878809,转账,54107.91,140595660945,柜台,大额
2024-05-26 02:41:00,冯十二,6222198912225902,理财,52347.96,708082884546,ATM,夜间
2024-10-19 20:12:00,冯十二,6222748913461122,理财,110084.08,,柜台,夜间
2024-02-22 10:45:00,钱十一,6222367469214295,转账,113660.55,,网银,夜间
2024-09-25 16:39:00,周八,6222914655221101,存款,84157.17,472693488384,淘宝,正常
2024-11-19 20:21:00,周八,6222911856239313,理财,66727.33,376098308926,淘宝,
2024-06-19 02:37:00,王五,6222914655221101,存款,21708.31,828849421613,微信,
2024-10-31 22:05:00,钱十一,6222700832336208,工资,104070.0,240931555521,微信,正常
2024-11-26 21:27:00,周八,6222223005401501,存款,14541.23,336013475085,京东,夜间
2024-04-08 07:08:00,李四,6222214832269481,转账,86877.84,140916141812,京东,频繁
2024-03-08 19:24:00,王五,6222367469214295,工资,95007.56,890984967762,网银,正常
2024-07-29 11:43:00,赵六,6222748913461122,理财,15257.57,,网银,
2024-09-30 07:19:00,赵六,6222914655221101,工资,-8489.22,585264473864,京东,大额
2024-07-14 16:33:00,王五,6222251282538206,理财,-18580.56,,支付宝,正常
2024-11-24 15:55:00,钱十一,6222911856239313,工资,127054.67,236799716531,ATM,正常
2024-03-23 08:28:00,王五,6222700832336208,转账,802.15,998601810842,网银,大额
2024-01-14 13:03:00,钱十一,6222914655221101,取款,-16903.52,508372385804,淘宝,正常
2024-06-12 03:53:00,周八,6222367469214295,取款,824.45,,淘宝,测试
2024-03-12 22:30:00,冯十二,6222223005401501,转账,-6593.32,,京东,
2024-10-07 23:38:00,吴九,6222911856239313,存款,11977.78,,未知,正常
2024-05-02 13:40:00,郑十,6222911856239313,转账,-4749.1,754981779142,ATM,正常
2024-11-19 16:36:00,王五,6222214832269481,消费,90764.46,,淘宝,
2024-10-19 13:11:00,李四,6222136171878809,存款,4052.36,,微信,频繁
2024-09-16 16:35:00,吴九,6222748913461122,转账,65541.87,512235425357,支付宝,测试
2024-01-09 11:50:00,周八,6222251282538206,工资,52874.06,946553790238,京东,测试
2024-06-19 04:02:00,钱十一,6222914655221101,工资,117613.19,,京东,测试
2024-09-02 20:11:00,李四,6222748913461122,转账,87334.38,,ATM,
2024-01-22 10:59:00,钱十一,6222700832336208,理财,141405.16,924791005825,网银,大额
2024-07-01 01:55:00,周八,6222214832269481,转账,2419.17,917761866683,网银,夜间
2024-06-22 05:31:00,郑十,6222914655221101,理财,6456.99,,京东,测试
2024-08-05 02:27:00,王五,6222136171878809,存款,-3193.34,456826178928,ATM,大额
2024-08-16 19:45:00,王五,6222748913461122,存款,18792.86,490462379884,未知,夜间
2024-05-20 20:50:00,李四,6222700832336208,存款,81475.01,846250129533,ATM,正常
2024-03-14 19:43:00,张三,6222367469214295,转账,-15525.09,,未知,大额
2024-07-15 18:02:00,王五,6222748913461122,存款,11181.44,184881801482,网银,
2024-09-28 11:25:00,孙七,6222251282538206,转账,125492.26,,柜台,夜间
2024-09-22 12:58:00,李四,6222214832269481,存款,7151.99,416160605107,未知,
2024-03-03 04:54:00,郑十,6222367469214295,工资,61314.19,989435288623,网银,测试
2024-06-26 22:04:00,钱十一,6222214832269481,存款,-846.84,880446277380,柜台,大额
2024-09-17 07:07:00,王五,6222251282538206,消费,81465.89,,柜台,频繁
2024-07-07 14:51:00,王五,6222198912225902,转账,29126.85,,微信,测试
2024-09-02 16:26:00,冯十二,6222911856239313,取款,14601.62,180068234568,网银,夜间
2024-12-14 16:22:00,钱十一,6222198912225902,取款,95040.05,573000594905,支付宝,正常
2024-03-04 16:09:00,王五,6222367469214295,存款,106210.7,478925509554,微信,大额
2024-02-10 08:12:00,钱十一,6222214832269481,取款,6643.51,686754501625,京东,频繁
2024-11-24 05:37:00,王五,6222367469214295,工资,14416.98,765299027914,京东,频繁
2024-01-22 00:05:00,冯十二,6222214832269481,工资,84111.46,,网银,夜间
2024-11-12 20:01:00,钱十一,6222214832269481,工资,12716.99,368362204552,微信,大额
2024-08-20 02:44:00,王五,6222748913461122,消费,72703.43,474538426922,淘宝,
2024-06-09 22:20:00,周八,6222700832336208,取款,15609.66,716392146155,淘宝,大额
2024-05-03 14:07:00,郑十,6222251282538206,取款,101318.38,,ATM,夜间
2024-11-11 13:15:00,周八,6222198912225902,工资,82644.41,275076273196,未知,频繁
2024-08-27 15:56:00,郑十,6222223005401501,转账,134323.46,604682041068,未知,
2024-10-25 11:03:00,孙七,6222748913461122,理财,63987.41,841544400369,淘宝,大额
2024-10-01 00:54:00,吴九,6222367469214295,存款,50138.59,545662371308,未知,正常
2024-07-24 01:36:00,赵六,6222914655221101,理财,-3395.05,,支付宝,频繁
2024-08-18 17:17:00,冯十二,6222911856239313,取款,11337.44,509713696703,京东,频繁
2024-07-06 04:12:00,钱十一,6222700832336208,理财,-4923.88,,ATM,
2024-12-31 10:51:00,钱十一,6222748913461122,取款,-17370.26,252537935638,网银,频繁
2024-06-12 05:25:00,孙七,6222198912225902,存款,6935.47,686304757644,未知,测试
2024-10-15 09:30:00,周八,6222914655221101,工资,67659.73,,ATM,频繁
2024-06-06 23:55:00,张三,6222198912225902,消费,16031.62,,京东,频繁
2024-04-26 23:03:00,郑十,6222367469214295,理财,-1190.75,953065269628,支付宝,
2024-12-14 07:02:00,李四,6222251282538206,转账,13681.26,265007404933,ATM,测试
2024-04-14 13:32:00,郑十,6222223005401501,工资,-937.64,,京东,频繁
2024-06-15 21:30:00,吴九,6222914655221101,取款,904.52,475951918053,ATM,大额
2024-12-12 23:43:00,孙七,6222198912225902,消费,20785.36,,未知,大额
2024-10-12 09:14:00,孙七,6222251282538206,工资,115731.61,625347689741,淘宝,频繁
2024-05-20 09:07:00,钱十一,6222700832336208,消费,23379.34,950208571145,微信,大额
2024-01-22 09:45:00,周八,6222748913461122,工资,66077.2,,淘宝,
2024-04-13 17:17:00,孙七,6222367469214295,转账,7600.66,364513422871,未知,正常
2024-12-08 16:14:00,赵六,6222223005401501,转账,1675.36,618477104921,淘宝,测试
2024-03-11 00:35:00,吴九,6222748913461122,消费,86876.24,453421026328,ATM,测试
2024-01-31 02:41:00,赵六,6222136171878809,工资,-377.6,142677670046,柜台,夜间
2024-03-31 01:53:00,郑十,6222367469214295,工资,-15804.5,421804890116,ATM,正常
2024-06-01 18:38:00,周八,6222214832269481,消费,104184.64,677859075476,未知,
2024-09-15 14:17:00,李四,6222914655221101,取款,87490.81,381957238581,柜台,正常
2024-06-21 09:36:00,赵六,6222367469214295,理财,33590.83,546234400827,柜台,频繁
2024-06-16 02:25:00,李四,6222367469214295,取款,15160.02,374602279094,支付宝,大额
2024-07-15 07:28:00,周八,6222214832269481,理财,123757.38,383516957646,未知,测试
2024-04-30 01:42:00,郑十,6222214832269481,取款,60476.53,949130311759,柜台,测试
2024-03-01 20:58:00,周八,6222198912225902,取款,112902.34,,支付宝,夜间
2024-03-19 14:47:00,周八,6222700832336208,工资,5174.4,930950879320,ATM,测试
2024-04-21 07:43:00,李四,6222136171878809,消费,-1741.78,183158232800,网银,正常
2024-02-01 17:57:00,赵六,6222198912225902,理财,14226.43,,网银,频繁
2024-08-14 03:43:00,冯十二,6222748913461122,转账,84943.66,990971563851,柜台,夜间
2024-03-08 16:26:00,冯十二,6222223005401501,理财,-19630.75,438473124150,微信,夜间
2024-05-10 00:47:00,冯十二,6222911856239313,转账,95554.53,171727606899,ATM,正常
2024-02-05 15:02:00,吴九,6222367469214295,取款,102924.0,903065826504,ATM,大额
2024-07-14 14:55:00,吴九,6222911856239313,工资,22316.25,696461666464,支付宝,测试
2024-06-27 03:11:00,吴九,6222136171878809,取款,41163.44,928943605798,微信,大额
2024-08-25 21:46:00,吴九,6222136171878809,消费,31952.65,603574229747,淘宝,
2024-05-21 06:59:00,李四,6222223005401501,工资,7134.31,362060203245,京东,正常
2024-02-21 19:02:00,冯十二,6222223005401501,取款,-19766.34,582764053664,淘宝,频繁
2024-04-21 01:08:00,孙七,6222251282538206,工资,34532.85,759610231726,网银,
2024-06-03 04:42:00,赵六,6222700832336208,存款,3384.07,,柜台,频繁
2024-03-30 20:43:00,钱十一,6222748913461122,转账,31012.63,808418719388,支付宝,频繁
2024-06-12 22:26:00,王五,6222214832269481,消费,29706.03,,ATM,夜间
2024-05-03 07:19:00,王五,6222748913461122,转账,28960.81,559423143415,柜台,频繁
2024-03-09 12:15:00,赵六,6222914655221101,工资,105231.64,,网银,大额
2024-02-17 17:46:00,张三,6222214832269481,消费,87294.38,145539203444,网银,
2024-10-27 23:42:00,赵六,6222748913461122,取款,23570.9,432142552613,支付宝,
2024-04-07 23:07:00,郑十,6222251282538206,工资,5917.19,534670074164,未知,频繁
2024-06-13 09:24:00,钱十一,6222914655221101,存款,-17214.22,,支付宝,夜间
2024-08-26 03:51:00,郑十,6222914655221101,取款,12406.05,149022456817,网银,
2024-03-15 00:16:00,冯十二,6222198912225902,工资,36269.4,315402966821,京东,
2024-07-13 18:53:00,郑十,6222136171878809,工资,97862.38,380622701799,未知,测试
2024-11-24 23:31:00,王五,6222914655221101,取款,-7338.31,,ATM,夜间
2024-04-04 17:41:00,钱十一,6222223005401501,转账,51533.42,154409571483,支付宝,夜间
2024-03-11 20:14:00,王五,6222223005401501,取款,64317.96,166027394237,未知,测试
2024-12-07 19:58:00,郑十,6222223005401501,转账,49158.55,114651587328,微信,频繁
2024-05-20 17:18:00,钱十一,6222700832336208,取款,52263.81,,淘宝,频繁
2024-03-17 07:12:00,钱十一,6222214832269481,存款,5957.43,,微信,正常
2024-07-10 12:29:00,赵六,6222251282538206,存款,26479.13,189540907419,ATM,正常
2024-07-26 12:24:00,郑十,6222223005401501,工资,15250.51,,ATM,正常
2024-09-12 13:41:00,冯十二,6222911856239313,理财,117911.12,332915073587,网银,夜间
2024-05-18 01:59:00,孙七,6222136171878809,理财,68184.31,447249942404,微信,
2024-10-27 04:48:00,吴九,6222911856239313,存款,6882.39,,未知,频繁
2024-07-18 21:57:00,周八,6222700832336208,工资,213.43,,京东,频繁
2024-06-26 01:06:00,赵六,6222911856239313,存款,4860.62,536349816629,网银,正常
2024-11-20 08:50:00,郑十,6222251282538206,存款,4919.92,574058849227,柜台,测试
2024-10-26 21:24:00,冯十二,6222214832269481,取款,80269.25,392410126704,微信,夜间
2024-12-30 20:09:00,吴九,6222914655221101,存款,36869.24,,支付宝,大额
2024-08-15 11:48:00,李四,6222367469214295,转账,110741.4,,网银,频繁
2024-10-11 16:26:00,张三,6222911856239313,存款,60442.77,759693767724,网银,夜间
2024-01-07 09:26:00,李四,6222136171878809,取款,4014.25,852347629918,支付宝,
2024-03-12 08:19:00,郑十,6222367469214295,转账,115745.79,,微信,夜间
2024-06-02 15:50:00,周八,6222214832269481,取款,68158.26,754964484237,未知,
2024-08-22 03:08:00,张三,6222700832336208,存款,123829.29,982099910611,京东,夜间
2024-06-20 13:52:00,冯十二,6222367469214295,存款,33309.85,864277743389,网银,夜间
2024-06-09 05:25:00,孙七,6222748913461122,理财,106187.24,513716531159,微信,夜间
2024-07-05 03:59:00,赵六,6222198912225902,理财,2064.05,,柜台,正常
2024-08-24 22:13:00,孙七,6222911856239313,消费,-18519.56,796382471712,柜台,
2024-05-09 21:09:00,吴九,6222700832336208,转账,13151.21,626554116458,京东,夜间
2024-09-30 16:59:00,吴九,6222136171878809,转账,749.06,870343313387,ATM,频繁
2024-11-22 02:06:00,周八,6222367469214295,工资,89399.1,845799730128,微信,大额
2024-08-08 03:00:00,孙七,6222251282538206,理财,61734.42,738051723277,网银,
2024-08-16 11:25:00,冯十二,6222136171878809,取款,-14935.54,628386473206,淘宝,大额
2024-07-31 02:07:00,王五,6222914655221101,存款,13604.49,326706713386,微信,夜间
2024-06-27 15:06:00,郑十,6222914655221101,转账,-19535.37,880868802680,未知,正常
2024-06-24 20:06:00,王五,6222251282538206,理财,770.95,,ATM,大额
2024-10-13 13:29:00,吴九,6222367469214295,取款,105940.27,535647700243,微信,测试
2024-11-10 06:28:00,吴九,6222700832336208,转账,1698.78,405826515645,网银,频繁
2024-02-22 17:11:00,周八,6222251282538206,消费,102038.34,,未知,频繁
2024-11-23 10:38:00,冯十二,6222700832336208,理财,-8920.2,,淘宝,夜间
2024-11-12 05:52:00,孙七,6222198912225902,理财,22244.72,,支付宝,大额
2024-03-01 07:19:00,王五,6222914655221101,工资,53646.77,,支付宝,夜间
2024-11-01 04:36:00,吴九,6222367469214295,消费,-5371.71,293273096911,柜台,
2024-09-07 09:08:00,周八,6222748913461122,理财,81338.17,,淘宝,正常
2024-09-05 04:12:00,钱十一,6222136171878809,工资,-19204.02,639811661808,ATM,测试
2024-08-15 15:10:00,冯十二,6222223005401501,取款,61368.63,,微信,
2024-10-02 09:10:00,冯十二,6222748913461122,理财,-8331.34,227013839735,微信,频繁
2024-07-06 17:52:00,郑十,6222136171878809,取款,65218.06,907893726909,未知,大额
2024-01-17 14:16:00,李四,6222748913461122,转账,119424.41,328650942257,京东,测试
2024-06-28 22:39:00,吴九,6222367469214295,理财,56053.36,,京东,
2024-01-31 18:22:00,孙七,6222198912225902,理财,5894.37,,ATM,大额
2024-10-20 08:54:00,李四,6222367469214295,消费,850.3,404910406605,支付宝,测试
2024-03-08 07:09:00,周八,6222251282538206,工资,23984.81,731970815033,微信,测试
2024-07-31 12:28:00,李四,6222700832336208,理财,54737.77,507494975195,京东,夜间
2024-06-16 18:00:00,李四,6222748913461122,工资,8869.75,972150364301,ATM,夜间
2024-04-21 13:52:00,郑十,6222214832269481,存款,81225.58,702746068790,网银,
2024-10-16 15:50:00,张三,6222223005401501,转账,100385.16,606104782129,微信,正常
2024-03-21 14:29:00,吴九,6222251282538206,工资,99310.7,816753366914,柜台,
2024-05-20 02:41:00,孙七,6222911856239313,存款,127116.51,283175678870,柜台,夜间
2024-11-16 09:46:00,赵六,6222700832336208,工资,18059.64,,淘宝,正常
2024-04-19 15:04:00,冯十二,6222251282538206,理财,87887.89,108629821731,京东,正常
2024-08-04 22:08:00,李四,6222251282538206,消费,-17145.4,,淘宝,正常
2024-06-09 11:56:00,王五,6222700832336208,取款,102551.81,257527104283,网银,频繁
2024-10-15 00:39:00,王五,6222748913461122,存款,4520.09,923036336754,微信,夜间
2024-11-11 21:28:00,李四,6222911856239313,取款,91951.86,901396117733,支付宝,大额
2024-08-07 10:50:00,赵六,6222214832269481,工资,98807.74,,柜台,频繁
2024-11-03 23:38:00,张三,6222214832269481,取款,116190.86,308346812984,微信,大额
2024-11-26 01:50:00,郑十,6222700832336208,转账,84926.18,,淘宝,正常
2024-09-27 00:23:00,王五,6222700832336208,理财,146471.55,849670891611,柜台,夜间
2024-02-07 00:37:00,张三,6222214832269481,取款,70085.26,,柜台,夜间
2024-09-16 09:40:00,钱十一,6222700832336208,消费,12323.46,800433694008,ATM,频繁
2024-11-11 04:17:00,孙七,6222911856239313,理财,64190.46,988947907082,微信,频繁
